,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.984996768624542,0.984070645252971,0.820377855891364,0.978295913389502,0.982609916723802,0.975799007628331,0.983802850963610,0.980946199293367,0.946508391294827,0.944435061870741,0.978709649855080,0.987963377773537,0.888555598057323,0.984945866742585,0.841860901449698,0.957714411251138,0.988689300748594,0.970935906088597,0.957881103339937,0.975326120942527,0.894743023750283,0.982008971314127,0.902929376700267,0.939298544851101,0.732853424706551,0.955021526277209,0.987814736787817,0.983482272246353,0.966731853340647,0.990231797038162,0.941043567921329,0.971038959325205,0.987536736186703,0.938105732864916,0.979378628996625,0.973626024952332,0.977844660847306,0.915787677907893,0.979638416327459,0.922764873120548,0.848272333009191,0.975768917030693,0.984277019186792,0.731141423140216,0.966495363649656,0.969593417479982,0.970798820708538,0.956166539033030,0.972560949366283,0.946855332256905,0.985799451424778,0.965837481534918,0.921579324402259,0.981588616277376,0.915518021938218,0.949469689782588,0.986435744816704,0.989105739785138,0.922509876736925,0.849113111023043,0.976449173646045,0.872742766099495,0.978807596629717,0.979157936968258,0.985342659233277,0.984498377941133,0.985704190723539,0.852268178306176,0.862882707626844,0.972185256677351,0.990660107574690,0.881373846097359,0.968732083104405,0.989205140688198,0.974458691769303,0.984774358880669,0.979057973204313,0.985835188238478,0.980124383356378,0.987503707714680,0.991181448332353,0.968058088623954,0.919436152923453,0.950693515583657,0.962760951355692,0.971084258033934,0.980114470017542,0.973159194562602,0.940051412316972,0.988457396365386,0.966947066439754,0.969300425767032,0.914880281931600,0.902753063790016,0.985282287000888,0.971471798206793,0.972803534221418,0.962285227437988,0.966059163584440,0.792124490410223
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.946372523997343,0.928421764641374,0,0.956874880817222,0.925221214771157,0.929314358199185,0.982159210273459,0.925385042284249,0.777895582939267,0.699475217009731,0.971885662115323,0.957886138996313,0.761398057955572,0.939717613969977,0.611460912749647,0.755781410857920,0.972074718748522,0.939547749856369,0.881294233724441,0.867672284972922,0.737786886192720,0.883683690668246,0.797974696209457,0.901798209639034,0.631084411031667,0.903257695506448,0.953315847732815,0.935877992376302,0.903961946298764,0.982703443842170,0.877712962937146,0.930945871462687,0.983122808174177,0.824368186523706,0.886835318217146,0.962588140125547,0.944630733560289,0.854663374809844,0.965840239804015,0.790671628359785,0.546602356766113,0.960659553783219,0.867381937619885,0.601537667400790,0.909935448431804,0.892135885530900,0.883810412749660,0.643775801781062,0.963556069775699,0.712337652085269,0.964872157835400,0.958487254122897,0.894557729365949,0.952803486063485,0.829474066754712,0.884961576914235,0.977844640393141,0.936768721704535,0.815910055334751,0,0.915548020389405,0.606770608951484,0.959761443997523,0.880210356354291,0.947221245967233,0.917587239007320,0.928197963568016,0.666701847980614,0,0.942058034840143,0.972598156011403,0.561718209622803,0.925128696259030,0.916589365500586,0.963325513681141,0.951560738638428,0.922689222474751,0.973113773139274,0.968572057223367,0.930217493978255,0.932721525214239,0.917776155146835,0.844027644374896,0.808341357508864,0.897453882692800,0.906694886219902,0.943036474820053,0.898562988301577,0.717619747599268,0.943079685776968,0.892552775820030,0.963538871674842,0.678169528236899,0.782494600913141,0.951669025814997,0.811048332233917,0.925843888689245,0.875502461907058,0.887499998563925,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.981713562874249,0.956338582564399,0.643705876332428,0.962090478391612,0.927017128874507,0.918365067415367,0.972385950043079,0.946864700932946,0.869240086151688,0.797573024197393,0.964279541365888,0.956356483046628,0.902850497188933,0.966840496914337,0.887224899953940,0.938208748506541,0.990555045421228,0.948417130324777,0.920749546126776,0.920410236999125,0.848913214290822,0.920964603364633,0.843851187385558,0.892021043179294,0.633678348540711,0.898003394689641,0.981044875874183,0.954791149466641,0.934959919101976,0.974377392580639,0.959529292123863,0.918237588860620,0.970454813858143,0.967014181559774,0.945649992787786,0.939933964999469,0.938208848335104,0.874792877917397,0.961319159969841,0.781354145002568,0.614090778059983,0.964568046312079,0.924184791406154,0.601238079309506,0.899737086233857,0.963277996540614,0.925956211407931,0.895082518216063,0.942600934873012,0.810498714179069,0.969479494425077,0.948828800260702,0.888080601326747,0.964484832953166,0.899606254468367,0.893968329333109,0.977638080736375,0.964294587019695,0.907635110559359,0.644509318331208,0.936391981838853,0.676212222836006,0.981970382009636,0.980291325123497,0.964679254911629,0.941532645727871,0.957796081272943,0.813840511619666,0,0.930906916653839,0.983180712635235,0.879860969576118,0.941293750626193,0.956274835733080,0.952909955312575,0.978512021615264,0.920388158479236,0.963048693271771,0.960706901669278,0.971367464647133,0.956340022021278,0.951397121378550,0.897488516577369,0.924960969347920,0.952340463090667,0.972649823467384,0.964702708618600,0.962126525595613,0.943487080515181,0.958290122953504,0.954307864554461,0.941029492231899,0.802297170557373,0.787669048619278,0.952384250939934,0.958564946052730,0.930094044885389,0.959752168259498,0.925778449924799,0.628407825523819
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.945049137041703,0.953714799293177,0,0.946568709495688,0.865283401221084,0.869245899681522,0.942784171706107,0.956047204682556,0.793250873144485,0.794209047504527,0.945351920191583,0.905005469377286,0.703047341315790,0.958423887828741,0.830718059556351,0.853530957974677,0.965178620124677,0.922822835438766,0.913023798634535,0.905268236004692,0.632952373926919,0.880390623538905,0.777649010216990,0.778039477444499,0.708766674328410,0.851200055117822,0.931493247455205,0.936452462286877,0.897906925613438,0.948539868553493,0.897681016166778,0.902579498694355,0.973079465438233,0.905113544383308,0.909084246915360,0.909772477534794,0.898442505519309,0.720532074470813,0.881086652331341,0.707673385977818,0.681025853900619,0.890377203412007,0.885128608603671,0.599181370379463,0.920350756648066,0.922348057038067,0.882016876093769,0.820804580099688,0.927745371232340,0.780495876450991,0.930451574450222,0.905182552367423,0.798474873046316,0.939997834032764,0.792400206385523,0.790338418857719,0.951554399723788,0.951450464240024,0.832622024943852,0,0.926303027209997,0.569563698666420,0.941450881305454,0.931778850418866,0.907811021236310,0.906783386745665,0.916122758169202,0.820458850828523,0,0.933015022441349,0.956560514538339,0.798506209983138,0.940065552741114,0.909603944410591,0.902080638532202,0.954541006821915,0.920297921816721,0.938219254153964,0.930688641427422,0.915275974365289,0.924258643465701,0.915030718836754,0.774024017522941,0.842705545271757,0.918701934159534,0.912137042991718,0.939331586439900,0.863444825488081,0.814451702808153,0.906633379145173,0.935165196344732,0.897678349016641,0.792185459010724,0.805900308963496,0.952315660614689,0.877581873216001,0.923517945233376,0.911221280253814,0.883381813270394,0.703049979807804
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0.980985383873818,0.962568346270566,0.684630692135705,0.979129365455650,0.905401826839636,0.926484641744009,0.969867272709162,0.953202961652409,0.821815640996797,0.801450442054987,0.970332644250003,0.943310338173291,0.909315552662690,0.974053492344495,0.901167087895478,0.944404354701093,0.976360981016845,0.980968911204997,0.931031006238507,0.924535236337952,0.818323877984058,0.907007128099130,0.912545146440608,0.887513119895855,0.823220858272064,0.853173225698824,0.959560030284909,0.956692963455589,0.951277789348052,0.969933460212338,0.968890570791587,0.931712685282899,0.982727596747674,0.971314496927907,0.946838091086340,0.969178880754915,0.936413779935215,0.789970202871915,0.970696480513802,0.827632134272768,0.871695839807912,0.956644248703302,0.905009268895897,0.747593530769960,0.949420166794269,0.972269882221499,0.932512206940248,0.902794508864700,0.972218688839703,0.829713273441150,0.980062550457496,0.986813071723731,0.905573746580554,0.977708319272039,0.857201579008486,0.884543877834594,0.969010669270994,0.962478447560585,0.836537342119516,0.756501082431670,0.938517549824637,0.765933559765894,0.966658744102505,0.956886036103797,0.931750943858452,0.939206017979496,0.940026349950894,0.939024342690511,0.681274662308552,0.947807231401594,0.985461730515591,0.926138709930272,0.964047420390266,0.916253699486129,0.951196200889393,0.965746670206266,0.951404239549061,0.971831171703027,0.965402486116540,0.964268021615567,0.932419701421877,0.974550922257296,0.927889311692152,0.931897865690678,0.980942814911738,0.954796552678632,0.961349071618878,0.991035054751842,0.967402612522176,0.914913899521926,0.955096136447683,0.946106340355580,0.831179632043708,0.746171034081734,0.974025043174262,0.928815109177163,0.896423200925791,0.977459778740230,0.937620716463410,0.879233241307459
0.900848878584811,0.918945267303382,0,0.879287961005573,0.942411917935573,0.873698429672692,0.946579670794345,0.901862277944327,0.819581285867582,0.803354395156228,0.905729196393343,0.933755881878851,0,0.880175715337812,0.673286880610316,0.702729089846735,0.914749859795952,0.866344597353420,0.838042674413740,0.874615203396166,0.702356149319016,0.864608913185429,0.788877888480119,0.821680912586248,0.646303183092241,0.889878618066161,0.922789396854296,0.879416832567499,0.891054955674081,0.961754697071268,0.759639208347897,0.869451982151977,0.931862403990332,0.717150116600325,0.798574217895537,0.913233703301970,0.893206170147789,0.723672370108148,0.918530657692533,0.760363450462369,0.805018453075445,0.924134609718658,0.802234162197623,0,0.805072360957661,0.891503041322577,0.901011484412754,0.547235396625084,0.944466390899981,0.680029555203107,0.897300471497130,0.888145964646633,0.858077974106972,0.870560738160210,0.719588226260446,0.755988764232385,0.949472482465692,0.942773568794543,0.574415474933327,0,0.855230295826968,0.617063048269360,0.912067814259326,0.828079601774069,0.849061263953436,0.909128598536488,0.923537746216581,0.743966223496582,0.655067744895984,0.916647715544191,0.937465074139281,0.800771204202355,0.864339367023934,0.871439377854958,0.900254567638887,0.938950618014162,0.878521710835051,0.944569851735917,0.955113424951599,0.937829730940484,0.927700412761971,0.869522449907772,0.641584431746509,0.786719002752307,0.825973451881487,0.829900245272523,0.878094663713940,0.774975006393838,0.536498725723071,0.890103169849421,0.867711281969337,0.875566917362752,0.767663981431428,0.784799431003531,0.914509260116357,0.643914672654319,0.920221995845225,0.817511256737963,0.753584664475455,0
